joy,When I got the loan for my studies.
fear,I met intoxicated people with dubious intentions in a back alley one Wednesday night.
anger,On the T.V I saw a news feature on South Africa. A policeman attacked a group of black people with a whip.
sadness,The thought of having to read a boring book of 400 pages in English.
disgust,Grovelling people.
shame,My inability to assert myself positively in a group.
guilt,I experience feelings of guilt because I do not study enough.
disgust,"Observing someone in the cafeteria noisily gulping in his food, having extremely bad manners."
shame,I guess I have often been ashamed after having talked badly of other people.
guilt,Having been angry and unpleasant towards my parents.
joy,When my sister - after a history of one abortion and one stillbirth - gave birth to a perfectly healty boy.
fear,"When my sister had the still born child, she was emotionally very deep down, and it took her a long time to recover."
anger,"We were starting a student project, and the teacher we talked to was very negative and not very helpful."
sadness,"When my boyfriend openly let me down, preferring another girl."
disgust,"I felt some disgust for my boyfriend for a time, after he had left me."
guilt,"Before an accident, my aunt offered me the front seat of the car, next to the driver. I declined, she took that seat and was killed there when the car crashed."
